,parents,has_nurs,form,children,housing,finance,social,health,target
10737,great_pret,improper,completed,3,critical,inconv,nonprob,priority,spec_prior
8756,great_pret,proper,complete,3,convenient,inconv,nonprob,recommended,priority
9674,great_pret,less_proper,complete,more,convenient,inconv,nonprob,recommended,priority
3862,usual,very_crit,completed,more,less_conv,inconv,nonprob,not_recom,not_recom
12791,great_pret,very_crit,foster,1,critical,inconv,slightly_prob,recommended,spec_prior
11065,great_pret,improper,foster,1,critical,inconv,slightly_prob,not_recom,not_recom
12639,great_pret,very_crit,incomplete,3,convenient,convenient,slightly_prob,priority,spec_prior
6353,pretentious,improper,completed,2,critical,convenient,nonprob,recommended,priority
1553,usual,less_proper,foster,1,critical,convenient,problematic,recommended,priority
9814,great_pret,less_proper,completed,2,critical,convenient,slightly_prob,not_recom,not_recom
10863,great_pret,improper,incomplete,2,convenient,inconv,nonprob,priority,spec_prior
6623,pretentious,improper,incomplete,3,critical,convenient,nonprob,recommended,priority
3677,usual,very_crit,completed,1,convenient,convenient,problematic,recommended,spec_prior
8246,pretentious,very_crit,incomplete,1,critical,convenient,slightly_prob,recommended,spec_prior
5526,pretentious,less_proper,completed,3,less_conv,convenient,nonprob,priority,priority
1354,usual,less_proper,incomplete,2,convenient,convenient,slightly_prob,not_recom,not_recom
4084,usual,very_crit,incomplete,more,less_conv,inconv,problematic,not_recom,not_recom
12440,great_pret,very_crit,completed,3,less_conv,convenient,slightly_prob,recommended,spec_prior
12191,great_pret,very_crit,complete,2,critical,convenient,problematic,recommended,spec_prior
4677,pretentious,proper,completed,3,less_conv,inconv,problematic,priority,priority
659,usual,proper,foster,1,convenient,inconv,slightly_prob,recommended,priority
8018,pretentious,very_crit,completed,1,less_conv,inconv,nonprob,recommended,priority
5590,pretentious,less_proper,completed,more,less_conv,inconv,nonprob,not_recom,not_recom
658,usual,proper,foster,1,convenient,inconv,nonprob,not_recom,not_recom
4471,pretentious,proper,complete,3,critical,convenient,problematic,not_recom,not_recom
6083,pretentious,improper,complete,1,critical,convenient,nonprob,recommended,priority
12796,great_pret,very_crit,foster,1,critical,inconv,problematic,not_recom,not_recom
11922,great_pret,critical,foster,1,critical,convenient,problematic,priority,spec_prior
2244,usual,improper,incomplete,2,less_conv,inconv,slightly_prob,priority,priority
10749,great_pret,improper,completed,more,convenient,convenient,slightly_prob,priority,spec_prior
969,usual,less_proper,complete,2,critical,inconv,problematic,priority,priority
3438,usual,critical,foster,more,critical,convenient,nonprob,priority,spec_prior
3740,usual,very_crit,completed,2,convenient,inconv,problematic,recommended,spec_prior
7649,pretentious,critical,foster,2,critical,convenient,nonprob,recommended,spec_prior
6100,pretentious,improper,complete,1,critical,inconv,problematic,not_recom,not_recom
11758,great_pret,critical,incomplete,2,critical,convenient,slightly_prob,not_recom,not_recom
5052,pretentious,proper,foster,2,less_conv,inconv,slightly_prob,priority,priority
2357,usual,improper,incomplete,more,critical,convenient,nonprob,recommended,priority
1737,usual,improper,complete,1,convenient,inconv,nonprob,priority,priority
4260,usual,very_crit,foster,3,critical,inconv,slightly_prob,priority,spec_prior
9872,great_pret,less_proper,completed,3,critical,inconv,nonprob,recommended,priority
2764,usual,critical,complete,more,convenient,inconv,nonprob,not_recom,not_recom
12856,great_pret,very_crit,foster,3,convenient,convenient,slightly_prob,not_recom,not_recom
1014,usual,less_proper,complete,3,critical,convenient,problematic,priority,priority
3406,usual,critical,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
5366,pretentious,less_proper,complete,more,less_conv,convenient,slightly_prob,recommended,priority
3283,usual,critical,foster,1,critical,convenient,problematic,not_recom,not_recom
9917,great_pret,less_proper,completed,more,critical,convenient,nonprob,recommended,priority
10015,great_pret,less_proper,incomplete,2,less_conv,convenient,problematic,not_recom,not_recom
7337,pretentious,critical,completed,more,critical,inconv,slightly_prob,recommended,spec_prior
10429,great_pret,improper,complete,2,convenient,convenient,problematic,not_recom,not_recom
10862,great_pret,improper,incomplete,2,convenient,inconv,nonprob,recommended,spec_prior
10488,great_pret,improper,complete,3,convenient,inconv,slightly_prob,priority,spec_prior
2934,usual,critical,completed,3,less_conv,convenient,nonprob,priority,spec_prior
1644,usual,less_proper,foster,3,less_conv,convenient,problematic,priority,priority
6435,pretentious,improper,completed,more,convenient,inconv,nonprob,priority,spec_prior
2004,usual,improper,completed,2,convenient,convenient,problematic,priority,priority
12897,great_pret,very_crit,foster,3,critical,inconv,nonprob,priority,spec_prior
5852,pretentious,less_proper,foster,1,less_conv,convenient,slightly_prob,recommended,priority
11027,great_pret,improper,foster,1,convenient,inconv,slightly_prob,recommended,spec_prior
2101,usual,improper,completed,3,critical,inconv,slightly_prob,not_recom,not_recom
11098,great_pret,improper,foster,2,less_conv,inconv,nonprob,not_recom,not_recom
9463,great_pret,proper,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
8964,great_pret,proper,completed,3,convenient,convenient,nonprob,priority,priority
8186,pretentious,very_crit,completed,more,less_conv,inconv,problematic,recommended,spec_prior
9752,great_pret,less_proper,completed,1,less_conv,inconv,problematic,recommended,priority
4898,pretentious,proper,incomplete,3,critical,convenient,slightly_prob,recommended,priority
522,usual,proper,incomplete,2,critical,convenient,nonprob,priority,priority
11863,great_pret,critical,incomplete,more,critical,convenient,nonprob,not_recom,not_recom
2330,usual,improper,incomplete,more,convenient,inconv,nonprob,recommended,priority
436,usual,proper,incomplete,1,convenient,convenient,slightly_prob,not_recom,not_recom
12500,great_pret,very_crit,completed,more,less_conv,inconv,nonprob,recommended,spec_prior
12320,great_pret,very_crit,completed,1,convenient,inconv,nonprob,recommended,priority
4743,pretentious,proper,completed,more,critical,inconv,nonprob,priority,priority
12087,great_pret,critical,foster,more,critical,inconv,nonprob,priority,spec_prior
4941,pretentious,proper,incomplete,more,less_conv,inconv,nonprob,priority,priority
10673,great_pret,improper,completed,2,critical,convenient,nonprob,recommended,spec_prior
5072,pretentious,proper,foster,2,critical,inconv,problematic,recommended,priority
8480,pretentious,very_crit,foster,2,convenient,convenient,slightly_prob,recommended,priority
2252,usual,improper,incomplete,2,critical,convenient,slightly_prob,recommended,priority
11978,great_pret,critical,foster,2,critical,inconv,nonprob,recommended,spec_prior
7066,pretentious,critical,complete,3,critical,inconv,nonprob,not_recom,not_recom
8199,pretentious,very_crit,completed,more,critical,inconv,nonprob,priority,spec_prior
690,usual,proper,foster,1,critical,convenient,problematic,priority,priority
3856,usual,very_crit,completed,more,less_conv,convenient,slightly_prob,not_recom,not_recom
12034,great_pret,critical,foster,3,critical,inconv,nonprob,not_recom,not_recom
7689,pretentious,critical,foster,3,less_conv,convenient,slightly_prob,priority,spec_prior
2123,usual,improper,completed,more,less_conv,convenient,nonprob,recommended,priority
7711,pretentious,critical,foster,3,critical,convenient,problematic,not_recom,not_recom
4845,pretentious,proper,incomplete,2,critical,convenient,slightly_prob,priority,priority
1625,usual,less_proper,foster,3,convenient,convenient,problematic,recommended,priority
2111,usual,improper,completed,more,convenient,convenient,problematic,recommended,priority
2921,usual,critical,completed,3,convenient,convenient,problematic,recommended,priority
3321,usual,critical,foster,2,less_conv,inconv,nonprob,priority,spec_prior
10449,great_pret,improper,complete,2,less_conv,inconv,nonprob,priority,spec_prior
6125,pretentious,improper,complete,2,less_conv,convenient,problematic,recommended,priority
5303,pretentious,less_proper,complete,3,convenient,inconv,slightly_prob,recommended,priority
12202,great_pret,very_crit,complete,2,critical,inconv,problematic,not_recom,not_recom
7045,pretentious,critical,complete,3,less_conv,convenient,problematic,not_recom,not_recom
11829,great_pret,critical,incomplete,more,convenient,convenient,slightly_prob,priority,spec_prior
6764,pretentious,improper,foster,2,convenient,inconv,problematic,recommended,spec_prior
4981,pretentious,proper,foster,1,convenient,inconv,slightly_prob,not_recom,not_recom
3086,usual,critical,incomplete,2,convenient,inconv,nonprob,recommended,priority
4751,pretentious,proper,incomplete,1,convenient,convenient,nonprob,recommended,very_recom
7684,pretentious,critical,foster,3,convenient,inconv,problematic,not_recom,not_recom
2881,usual,critical,completed,2,less_conv,convenient,nonprob,not_recom,not_recom
697,usual,proper,foster,1,critical,inconv,slightly_prob,not_recom,not_recom
3710,usual,very_crit,completed,1,critical,convenient,slightly_prob,recommended,spec_prior
3429,usual,critical,foster,more,less_conv,inconv,nonprob,priority,spec_prior
611,usual,proper,incomplete,more,less_conv,convenient,nonprob,recommended,priority
5848,pretentious,less_proper,foster,1,convenient,inconv,problematic,not_recom,not_recom
3753,usual,very_crit,completed,2,less_conv,inconv,nonprob,priority,spec_prior
7500,pretentious,critical,incomplete,3,critical,inconv,slightly_prob,priority,spec_prior
283,usual,proper,completed,2,convenient,inconv,slightly_prob,not_recom,not_recom
3435,usual,critical,foster,more,less_conv,inconv,problematic,priority,spec_prior
884,usual,less_proper,complete,1,less_conv,convenient,slightly_prob,recommended,very_recom
3389,usual,critical,foster,3,critical,convenient,problematic,recommended,spec_prior
2555,usual,improper,foster,more,less_conv,convenient,nonprob,recommended,priority
6218,pretentious,improper,complete,more,convenient,inconv,nonprob,recommended,priority
1242,usual,less_proper,completed,more,convenient,convenient,nonprob,priority,priority
8416,pretentious,very_crit,incomplete,more,critical,inconv,nonprob,not_recom,not_recom
7736,pretentious,critical,foster,more,convenient,inconv,problematic,recommended,spec_prior
2182,usual,improper,incomplete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
3650,usual,very_crit,complete,more,less_conv,inconv,problematic,recommended,spec_prior
10211,great_pret,less_proper,foster,2,convenient,convenient,problematic,recommended,priority
11489,great_pret,critical,completed,1,critical,convenient,problematic,recommended,spec_prior
7206,pretentious,critical,completed,2,less_conv,convenient,problematic,priority,spec_prior
8122,pretentious,very_crit,completed,3,less_conv,convenient,slightly_prob,not_recom,not_recom
8796,great_pret,proper,complete,3,critical,inconv,slightly_prob,priority,spec_prior
9873,great_pret,less_proper,completed,3,critical,inconv,nonprob,priority,spec_prior
3665,usual,very_crit,complete,more,critical,inconv,slightly_prob,recommended,spec_prior
891,usual,less_proper,complete,1,less_conv,inconv,nonprob,priority,priority
5446,pretentious,less_proper,completed,1,critical,inconv,nonprob,not_recom,not_recom
10724,great_pret,improper,completed,3,less_conv,inconv,problematic,recommended,spec_prior
7042,pretentious,critical,complete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
889,usual,less_proper,complete,1,less_conv,convenient,problematic,not_recom,not_recom
6173,pretentious,improper,complete,3,less_conv,convenient,nonprob,recommended,priority
12699,great_pret,very_crit,incomplete,more,convenient,inconv,nonprob,priority,spec_prior
11956,great_pret,critical,foster,2,less_conv,convenient,slightly_prob,not_recom,not_recom
5767,pretentious,less_proper,incomplete,3,critical,convenient,problematic,not_recom,not_recom
6624,pretentious,improper,incomplete,3,critical,convenient,nonprob,priority,spec_prior
11345,great_pret,critical,complete,3,convenient,convenient,problematic,recommended,spec_prior
12470,great_pret,very_crit,completed,3,critical,inconv,problematic,recommended,spec_prior
4444,pretentious,proper,complete,3,convenient,inconv,problematic,not_recom,not_recom
5846,pretentious,less_proper,foster,1,convenient,inconv,problematic,recommended,priority
9172,great_pret,proper,incomplete,2,critical,inconv,nonprob,not_recom,not_recom
2836,usual,critical,completed,1,less_conv,inconv,nonprob,not_recom,not_recom
580,usual,proper,incomplete,3,critical,convenient,slightly_prob,not_recom,not_recom
2002,usual,improper,completed,2,convenient,convenient,slightly_prob,not_recom,not_recom
2639,usual,critical,complete,1,critical,inconv,slightly_prob,recommended,priority
6796,pretentious,improper,foster,2,critical,inconv,nonprob,not_recom,not_recom
